date,open,high,low,close,volume
2023-01-03,120.0,120.72,119.16,120.0,900000
2023-01-04,120.0299,122.205,119.19,121.4652,910110
2023-01-05,121.5248,123.6531,120.6756,122.8935,920066
2023-01-06,122.9819,125.0284,122.1243,124.2494,929712
2023-01-09,124.3646,126.2976,123.4999,125.5,938902
2023-01-10,125.6393,127.4321,124.769,126.6168,947492
2023-01-11,126.7766,128.4079,125.9024,127.5763,955353
2023-01-12,127.7522,129.2073,126.876,128.3609,962362
2023-01-13,128.548,129.8192,127.6717,128.9597,968413
2023-01-16,129.1527,130.2398,128.2784,129.3692,973414
2023-01-17,129.5624,130.4724,128.6919,129.5926,977288
2023-01-18,129.7803,130.6682,128.7766,129.6404,979978
2023-01-19,129.8172,130.7113,128.6743,129.5296,981443
2023-01-20,129.6904,130.5885,128.4374,129.2829,981663
2023-01-23,129.4231,130.3234,128.0932,128.9279,980636
2023-01-24,129.0436,129.9441,127.673,128.496,978381
2023-01-25,128.5841,129.4833,127.2101,128.0209,974935
2023-01-26,128.0792,128.9757,126.7392,127.5376,970354
2023-01-27,127.5646,128.4573,126.2944,127.0804,964711
2023-01-30,127.0756,127.9636,125.9081,126.682,958097
2023-01-31,126.6458,127.5285,125.6097,126.372,950617
2023-02-01,126.3055,127.1825,125.4129,126.1756,942390
2023-02-02,126.0807,126.9839,125.3089,126.1126,933546
2023-02-03,125.9919,127.0635,125.2111,126.1968,924226
2023-02-06,126.0535,127.2973,125.2629,126.4351,914577
2023-02-07,126.273,127.6852,125.4718,126.8274,904752
2023-02-08,126.6507,128.22,125.8381,127.3664,912217
2023-02-09,127.1796,128.8876,126.3549,128.0382,922202
2023-02-10,127.8463,129.6679,127.0088,128.8226,931898
2023-02-13,128.6308,130.5346,127.7802,129.6937,941156
2023-02-14,129.5072,131.4578,128.6431,130.6215,949834
2023-02-15,130.4454,132.4036,129.5679,131.5724,957799
2023-02-16,131.4119,133.3368,130.5213,132.5112,964928
2023-02-17,132.371,134.2211,131.4678,133.4019,971112
2023-02-20,133.2862,135.0216,132.3712,134.2095,976257
2023-02-21,134.122,135.7161,133.1965,134.9013,980284
2023-02-22,134.8448,136.2786,133.9101,135.4482,983134
2023-02-23,135.4246,136.6706,134.4825,135.8257,984763
2023-02-24,135.8359,136.8733,134.8883,136.0153,985149
