date,open,high,low,close,volume
2023-01-03,95.0,95.57,94.335,95.0,900000
2023-01-04,95.0236,97.6049,94.3587,97.014,910110
2023-01-05,97.0616,97.6615,94.3092,94.9729,920066
2023-01-06,95.0412,95.637,93.2676,93.9226,929712
2023-01-09,94.0097,97.1836,93.356,96.5698,938902
2023-01-10,96.677,97.7596,96.0073,97.1341,947492
2023-01-11,97.2567,97.8907,93.7259,94.3767,955353
2023-01-12,94.5069,95.1301,93.7461,94.3935,962362
2023-01-13,94.5311,97.5122,93.8867,96.8666,968413
2023-01-16,97.0115,97.6644,95.1643,95.8129,973414
2023-01-17,95.956,96.6074,92.5104,93.1361,977288
2023-01-18,93.271,95.0266,92.6495,94.3809,979978
2023-01-19,94.5096,96.9329,93.8855,96.2699,981443
2023-01-20,96.3894,97.0569,93.5383,94.1541,981663
2023-01-23,94.2562,94.9118,91.9523,92.5515,980636
2023-01-24,92.6346,95.6379,92.0413,94.9751,978381
2023-01-25,95.0402,96.6848,94.4383,96.0134,974935
2023-01-26,96.0571,96.7295,92.9555,93.5411,970354
2023-01-27,93.5609,94.2156,92.9151,93.4934,964711
2023-01-30,93.4899,97.1009,92.9188,96.4271,958097
2023-01-31,96.3995,97.0714,95.6339,96.2143,950617
2023-02-01,96.1637,96.8314,93.2554,93.8225,942390
2023-02-02,93.752,95.7337,93.1781,95.0768,933546
2023-02-03,94.9858,98.1311,94.3972,97.4618,924226
2023-02-06,97.3512,98.015,95.1652,95.7658,914577
2023-02-07,95.643,96.2899,93.2329,93.8282,904752
2023-02-08,93.6974,96.5126,93.0962,95.8701,912217
2023-02-09,95.7295,97.6247,95.1087,96.9813,922202
2023-02-10,96.836,97.4714,93.6216,94.2389,931898
2023-02-13,94.0986,94.7087,92.7348,93.3521,941156
2023-02-14,93.2178,96.4391,92.5959,95.8256,949834
2023-02-15,95.6964,96.301,94.9741,95.6173,957799
2023-02-16,95.5006,96.0956,92.2006,92.8298,964928
2023-02-17,92.7316,94.0935,92.0988,93.5192,971112
2023-02-20,93.4381,96.6297,92.7967,96.0485,976257
2023-02-21,95.9859,96.5657,94.1381,94.7922,980284
2023-02-22,94.7525,95.3334,92.1844,92.8278,983134
2023-02-23,92.8116,95.5516,92.1659,94.9609,984763
2023-02-24,94.968,97.446,94.3055,96.8352,985149
2023-02-27,96.8664,97.4857,94.0546,94.7167,984287
2023-02-28,94.7699,95.3835,93.2126,93.8695,982193
2023-03-01,93.9431,97.2509,93.2855,96.6178,978903
2023-03-02,96.713,97.6967,96.0364,97.0536,974468
2023-03-03,97.1661,97.8166,93.6831,94.3422,968962
2023-03-06,94.465,95.2295,93.8065,94.5904,962471
2023-03-07,94.7235,97.7221,94.0652,97.0608,955099
2023-03-08,97.2038,97.8709,95.1926,95.8561,946964
2023-03-09,95.9999,96.6628,92.6261,93.2687,938194
2023-03-10,93.4071,95.309,92.7671,94.6521,928929
2023-03-13,94.7872,97.0597,94.1418,96.3882,919315
2023-03-14,96.5165,97.1908,93.4738,94.1102,909504
2023-03-15,94.2229,94.8822,91.9893,92.6107,914321
2023-03-16,92.7062,95.7256,92.0894,95.0602,924333
2023-03-17,95.1397,96.5432,94.5124,95.8726,934076
2023-03-20,95.9319,96.6016,92.7139,93.3233,943401
2023-03-21,93.359,94.0807,92.7556,93.4305,952164
2023-03-22,93.4433,97.0068,92.8458,96.3392,960230
2023-03-23,96.3283,96.9922,95.3444,95.951,967477
2023-03-24,95.9165,96.5732,93.056,93.6411,973792
2023-03-27,93.5853,95.7446,93.0076,95.0984,979080
2023-03-28,95.0208,98.0861,94.4415,97.4297,983259
2023-03-29,97.331,97.9805,95.0722,95.648,986268
2023-03-30,95.5349,96.1657,93.3322,93.9009,988061
2023-03-31,93.777,96.7205,93.2018,96.0932,988613
2023-04-03,95.9568,97.7011,95.361,97.0751,987916
2023-04-04,96.9314,97.5484,93.6987,94.2912,985984
2023-04-05,94.1498,94.741,92.9919,93.5868,982850
2023-04-06,93.4485,96.6544,92.8479,96.0597,978564
2023-04-07,95.9238,96.509,95.0145,95.6357,973194
2023-04-10,95.5101,96.0842,92.2274,92.8365,966829
2023-04-11,92.7274,94.2191,92.1133,93.6497,959567
2023-04-12,93.5557,96.64,92.9307,96.0473,951526
2023-04-13,95.97,96.5707,93.9483,94.5854,942833
2023-04-14,94.5302,95.1301,92.0692,92.6982,933625
2023-04-17,92.6661,95.5404,92.0331,94.93,924049
2023-04-18,94.9206,97.2734,94.2684,96.6443,914255
2023-04-19,96.6588,97.2954,93.795,94.4473,916424
2023-04-20,94.4847,95.1137,93.1471,93.7977,926459
2023-04-21,93.8568,97.2772,93.2035,96.6276,936247
2023-04-24,96.7095,97.5867,96.0346,96.9293,945636
2023-04-25,97.0302,97.6935,93.6176,94.2767,954481
2023-04-26,94.3904,95.4116,93.7298,94.7594,962647
2023-04-27,94.8861,97.8959,94.2219,97.223,970009
2023-04-28,97.3622,98.0391,95.212,95.8827,976454
2023-05-01,96.0252,96.6951,92.7555,93.4079,981883
2023-05-02,93.548,95.5987,92.8962,94.9349,986214
2023-05-03,95.0746,97.1959,94.4143,96.5203,989381
2023-05-04,96.6557,97.3321,93.4477,94.0986,991338
2023-05-05,94.2204,94.8789,92.0761,92.7144,992055
2023-05-08,92.8211,95.8433,92.1857,95.1797,991523
2023-05-09,95.2725,96.4251,94.6244,95.7599,989754
2023-05-10,95.8339,96.4965,92.5101,93.1392,986777
2023-05-11,93.1903,94.0338,92.5658,93.3919,982640
2023-05-12,93.4208,96.9082,92.8001,96.2513,977410
2023-05-15,96.2573,96.909,95.0483,95.6782,971171
2023-05-16,95.6603,96.3021,92.8407,93.4499,964022
2023-05-17,93.4095,95.7258,92.8068,95.0942,956077
2023-05-18,95.031,97.9944,94.4245,97.3548,947463
2023-05-19,97.2693,97.9009,94.8901,95.4927,938315
