date,open,high,low,close,volume
2023-01-03,90.0,90.54,89.37,90.0,900000
2023-01-04,90.0224,91.512,89.3925,90.958,910110
2023-01-05,91.0026,92.473,90.3667,91.905,920066
2023-01-06,91.9711,93.4121,91.3297,92.8301,929712
2023-01-09,92.9162,94.3184,92.2702,93.7227,938902
2023-01-10,93.8268,95.1816,93.1769,94.5726,947492
2023-01-11,94.692,95.9918,94.0391,95.3701,955353
2023-01-12,95.5016,96.7399,94.8466,96.1061,962362
2023-01-13,96.2462,97.4174,95.5901,96.7724,968413
2023-01-16,96.9172,98.0167,96.2611,97.3615,973414
2023-01-17,97.5069,98.5314,96.8518,97.867,977288
2023-01-18,98.0088,98.9557,97.3558,98.2833,979978
2023-01-19,98.4174,99.2851,97.7675,98.606,981443
2023-01-20,98.7284,99.5164,98.0827,98.832,981663
2023-01-23,98.9392,99.6476,98.2987,98.9592,980636
2023-01-24,99.048,99.7392,98.3527,98.9867,978381
2023-01-25,99.0546,99.7473,98.2885,98.915,974935
2023-01-26,98.96,99.6527,98.1274,98.7456,970354
2023-01-27,98.7665,99.4577,97.8721,98.4812,964711
2023-01-30,98.4775,99.1656,97.5264,98.1259,958097
2023-01-31,98.0979,98.7816,97.0954,97.6847,950617
2023-02-01,97.6333,98.3112,96.5763,97.1636,942390
2023-02-02,97.0905,97.7613,95.9787,96.5698,933546
2023-02-03,96.4774,97.14,95.3167,95.9111,924226
2023-02-06,95.8022,96.4555,94.5992,95.1963,914577
2023-02-07,95.0742,95.7172,93.8356,94.4348,904752
2023-02-08,94.3032,94.9352,93.0357,93.6365,912217
2023-02-09,93.4992,94.1195,92.21,92.8119,922202
2023-02-10,92.6728,93.2809,91.369,91.9715,931898
2023-02-13,91.8346,92.4301,90.5238,91.1264,941156
2023-02-14,90.9953,91.5779,89.685,90.2874,949834
2023-02-15,90.1657,90.7353,88.8635,89.4653,957799
2023-02-16,89.3562,89.9129,88.0697,88.6707,964928
2023-02-17,88.5769,89.1209,87.3139,87.9138,971112
2023-02-20,87.8376,88.3691,86.6058,87.2044,976257
2023-02-21,87.1475,87.6739,85.9542,86.5515,980284
2023-02-22,86.5152,87.0456,85.3678,85.9637,983134
2023-02-23,85.9487,86.4833,84.854,85.4484,984763
2023-02-24,85.4548,85.9938,84.4192,85.0123,985149
