date,open,high,low,close,volume
2023-01-03,112.0,112.672,111.216,112.0,900000
2023-01-04,112.0279,112.8795,111.244,112.1961,910110
2023-01-05,112.2512,113.0864,111.4668,112.3917,920066
2023-01-06,112.4725,113.2918,111.6882,112.586,929712
2023-01-09,112.6904,113.4953,111.9069,112.7785,938902
2023-01-10,112.9037,113.696,112.1216,112.9686,947492
2023-01-11,113.1112,113.8933,112.3313,113.1557,955353
2023-01-12,113.3118,114.0866,112.5347,113.3392,962362
2023-01-13,113.5044,114.2752,112.7307,113.5186,968413
2023-01-16,113.6885,114.4584,112.9189,113.6933,973414
2023-01-17,113.8631,114.6361,113.0977,113.8627,977288
2023-01-18,114.0276,114.8077,113.2668,114.0265,979978
2023-01-19,114.182,114.9705,113.428,114.1841,981443
2023-01-20,114.3259,115.1268,113.5782,114.335,981663
2023-01-23,114.459,115.2752,113.718,114.4789,980636
2023-01-24,114.5817,115.4151,113.8478,114.6152,978381
2023-01-25,114.6938,115.5461,113.9674,114.7437,974935
2023-01-26,114.7959,115.6679,114.0773,114.8639,970354
2023-01-27,114.8882,115.7803,114.1776,114.9757,964711
2023-01-30,114.9714,115.8827,114.269,115.0786,958097
2023-01-31,115.0457,115.9752,114.3517,115.1725,950617
2023-02-01,115.1119,116.0574,114.4161,115.2571,942390
2023-02-02,115.1704,116.1291,114.4654,115.3322,933546
2023-02-03,115.2218,116.1903,114.5078,115.3978,924226
2023-02-06,115.2668,116.241,114.5439,115.4537,914577
2023-02-07,115.3057,116.2811,114.5741,115.4999,904752
2023-02-08,115.3389,116.3106,114.5989,115.5363,912217
2023-02-09,115.3669,116.3297,114.6188,115.563,922202
2023-02-10,115.3898,116.3384,114.6339,115.58,931898
2023-02-13,115.4079,116.3368,114.6447,115.5873,941156
2023-02-14,115.421,116.3252,114.6509,115.5852,949834
2023-02-15,115.4294,116.304,114.6529,115.5738,957799
2023-02-16,115.4328,116.2731,114.6504,115.5532,964928
2023-02-17,115.4309,116.2332,114.6432,115.5238,971112
2023-02-20,115.4236,116.1846,114.6312,115.4858,976257
2023-02-21,115.4105,116.1368,114.6141,115.4395,980284
2023-02-22,115.3911,116.0985,114.5854,115.3852,983134
2023-02-23,115.3651,116.0827,114.521,115.3233,984763
2023-02-24,115.332,116.0595,114.4502,115.2542,985149
2023-02-27,115.2914,116.0285,114.3733,115.1784,984287
2023-02-28,115.243,115.9892,114.2908,115.0962,982193
2023-03-01,115.1865,115.9413,114.2032,115.0082,978903
2023-03-02,115.1215,115.8843,114.1109,114.9148,974468
2023-03-03,115.048,115.8182,114.0145,114.8166,968962
2023-03-06,114.966,115.7428,113.9146,114.7142,962471
2023-03-07,114.8756,115.6582,113.8116,114.608,955099
2023-03-08,114.7769,115.5646,113.706,114.4986,946964
2023-03-09,114.6703,115.4621,113.5986,114.3867,938194
2023-03-10,114.5565,115.3515,113.4898,114.2728,928929
2023-03-13,114.4359,115.2332,113.3802,114.1575,919315
2023-03-14,114.3094,115.108,113.2704,114.0415,909504
2023-03-15,114.1781,114.977,113.1609,113.9253,914321
2023-03-16,114.0428,114.8411,113.0523,113.8095,924333
2023-03-17,113.9047,114.7014,112.9451,113.6948,934076
