date,open,high,low,close,volume
2023-01-03,150.0,150.9,148.95,150.0,900000
2023-01-04,150.0373,151.0119,148.9875,150.0977,910110
2023-01-05,150.1714,151.1231,149.122,150.1948,920066
2023-01-06,150.3028,151.2451,149.2428,150.2909,929712
2023-01-09,150.4303,151.3864,149.3397,150.3853,938902
2023-01-10,150.5523,151.5217,149.4352,150.4775,947492
2023-01-11,150.6674,151.6496,149.5288,150.567,955353
2023-01-12,150.7747,151.7689,149.62,150.6533,962362
2023-01-13,150.8729,151.8784,149.7084,150.7359,968413
2023-01-16,150.9614,151.9774,149.7932,150.8142,973414
2023-01-17,151.0394,152.0648,149.874,150.8877,977288
2023-01-18,151.1063,152.1401,149.9503,150.9561,979978
2023-01-19,151.162,152.2031,150.0216,151.0188,981443
2023-01-20,151.2063,152.2534,150.0873,151.0754,981663
2023-01-23,151.2393,152.2913,150.147,151.1254,980636
2023-01-24,151.2611,152.3167,150.2004,151.1686,978381
2023-01-25,151.2723,152.3302,150.2467,151.2044,974935
2023-01-26,151.2732,152.3321,150.2858,151.2325,970354
2023-01-27,151.2645,152.323,150.3172,151.2527,964711
2023-01-30,151.247,152.3216,150.323,151.2646,958097
2023-01-31,151.2214,152.3221,150.3092,151.2678,950617
2023-02-01,151.1882,152.3125,150.2743,151.2622,942390
2023-02-02,151.1485,152.2926,150.2233,151.2476,933546
2023-02-03,151.1029,152.2622,150.1665,151.2236,924226
2023-02-06,151.0519,152.2212,150.1045,151.1902,914577
2023-02-07,150.9964,152.1695,150.0383,151.1472,904752
2023-02-08,150.9366,152.1071,149.9682,151.0945,912217
2023-02-09,150.873,152.034,149.8946,151.032,922202
2023-02-10,150.8057,151.9501,149.8178,150.9596,931898
2023-02-13,150.7348,151.8557,149.738,150.8774,941156
2023-02-14,150.6604,151.7507,149.6552,150.7853,949834
2023-02-15,150.5821,151.6354,149.5691,150.6834,957799
2023-02-16,150.4996,151.5098,149.4796,150.5717,964928
2023-02-17,150.4123,151.3743,149.386,150.4504,971112
2023-02-20,150.3199,151.2294,149.2876,150.3195,976257
2023-02-21,150.2215,151.1289,149.1428,150.1792,980284
2023-02-22,150.1163,151.0366,148.9899,150.0298,983134
2023-02-23,150.0036,150.9367,148.8287,149.8713,984763
2023-02-24,149.8826,150.828,148.6597,149.7041,985149
2023-02-27,149.7524,150.7098,148.4833,149.5285,984287
2023-02-28,149.6124,150.5811,148.2996,149.3447,982193
2023-03-01,149.4618,150.4412,148.1089,149.153,978903
2023-03-02,149.3,150.2893,147.9118,148.9539,974468
2023-03-03,149.1266,150.1249,147.7084,148.7476,968962
2023-03-06,148.9412,149.9476,147.4991,148.5345,962471
2023-03-07,148.7435,149.7569,147.2844,148.3151,955099
2023-03-08,148.5337,149.553,147.0647,148.0898,946964
2023-03-09,148.3119,149.336,146.8403,147.859,938194
2023-03-10,148.0784,149.106,146.6118,147.6233,928929
2023-03-13,147.834,148.864,146.3794,147.383,919315
2023-03-14,147.5792,148.6102,146.1438,147.1387,909504
2023-03-15,147.3149,148.3457,145.9053,146.8909,914321
2023-03-16,147.0424,148.0717,145.6644,146.6401,924333
2023-03-17,146.7627,147.7892,145.4216,146.3868,934076
2023-03-20,146.4773,147.4998,145.1774,146.1316,943401
2023-03-21,146.1876,147.2049,144.9322,145.875,952164
2023-03-22,145.895,146.9059,144.6865,145.6175,960230
2023-03-23,145.6011,146.6046,144.4408,145.3598,967477
2023-03-24,145.3076,146.3025,144.1957,145.1023,973792
2023-03-27,145.0158,146.0012,143.9515,144.8456,979080
2023-03-28,144.7274,145.7024,143.7087,144.5902,983259
2023-03-29,144.4437,145.4075,143.4678,144.3367,986268
2023-03-30,144.166,145.1179,143.2129,144.0856,988061
2023-03-31,143.8955,144.8348,142.9553,143.8375,988613
2023-04-03,143.6333,144.5595,142.7012,143.5928,987916
2023-04-04,143.3802,144.2929,142.4513,143.3521,985984
2023-04-05,143.1371,144.0359,142.2062,143.1159,982850
2023-04-06,142.9044,143.7891,141.9662,142.8846,978564
2023-04-07,142.6824,143.5529,141.7322,142.6588,973194
2023-04-10,142.4715,143.3278,141.5043,142.4388,966829
2023-04-11,142.2715,143.1366,141.2832,142.2251,959567
2023-04-12,142.0823,142.959,141.0693,142.0181,951526
2023-04-13,141.9038,142.792,140.863,141.8182,942833
2023-04-14,141.7354,142.6348,140.6648,141.6258,933625
2023-04-17,141.5767,142.487,140.4751,141.4412,924049
2023-04-18,141.4271,142.3478,140.2942,141.2648,914255
2023-04-19,141.286,142.2165,140.1224,141.0968,916424
2023-04-20,141.1526,142.0923,139.96,140.9375,926459
2023-04-21,141.0263,141.9744,139.8073,140.7872,936247
2023-04-24,140.9065,141.8622,139.6645,140.646,945636
2023-04-25,140.7924,141.7548,139.5318,140.5142,954481
2023-04-26,140.6836,141.6518,139.4093,140.3919,962647
2023-04-27,140.5796,141.5526,139.2974,140.2793,970009
2023-04-28,140.4801,141.4568,139.1959,140.1764,976454
2023-05-01,140.3847,141.3641,139.1049,140.0833,981883
2023-05-02,140.2933,141.2742,139.0247,140.0002,986214
2023-05-03,140.2062,141.1876,138.955,139.9268,989381
2023-05-04,140.123,141.1036,138.8959,139.8634,991338
2023-05-05,140.0445,141.0233,138.8472,139.8097,992055
2023-05-08,139.9706,140.9465,138.809,139.7658,991523
2023-05-09,139.9021,140.874,138.7809,139.7314,989754
2023-05-10,139.8394,140.8062,138.763,139.7066,986777
2023-05-11,139.7833,140.744,138.7549,139.691,982640
2023-05-12,139.7343,140.688,138.7564,139.6845,977410
2023-05-15,139.6932,140.639,138.7674,139.687,971171
2023-05-16,139.6608,140.6353,138.7503,139.698,964022
2023-05-17,139.6377,140.6453,138.7367,139.7173,956077
2023-05-18,139.6245,140.6628,138.7334,139.7447,947463
2023-05-19,139.622,140.6874,138.7409,139.7798,938315
2023-05-22,139.6306,140.7189,138.7598,139.8223,928779
2023-05-23,139.6506,140.7568,138.7902,139.8717,919005
2023-05-24,139.6824,140.8008,138.8325,139.9276,918524
2023-05-25,139.7258,140.8509,138.8864,139.9898,928581
2023-05-26,139.7811,140.9065,138.9328,140.0576,938411
2023-05-29,139.8478,140.9757,138.9884,140.1307,947861
2023-05-30,139.9256,141.0666,139.0551,140.2085,956786
2023-05-31,140.0138,141.1619,139.1324,140.2907,965050
2023-06-01,140.1118,141.2607,139.2196,140.3766,972526
2023-06-02,140.2185,141.3625,139.3157,140.4659,979098
2023-06-05,140.3329,141.4667,139.4199,140.5579,984667
2023-06-06,140.4538,141.5725,139.5309,140.6521,989148
2023-06-07,140.5798,141.6795,139.6474,140.748,992473
2023-06-08,140.7096,141.7868,139.7683,140.845,994592
2023-06-09,140.8416,141.8941,139.8918,140.9427,995475
2023-06-12,140.9744,142.0004,140.0168,141.0404,995109
2023-06-13,141.1064,142.1054,140.1416,141.1376,993503
2023-06-14,141.2361,142.2107,140.2626,141.2338,990683
2023-06-15,141.3621,142.3426,140.3517,141.3284,986697
2023-06-16,141.483,142.4683,140.4393,141.4208,981607
2023-06-19,141.5974,142.5864,140.5253,141.5107,975497
2023-06-20,141.7045,142.6959,140.6088,141.5973,968463
2023-06-21,141.8029,142.7955,140.6894,141.6802,960617
2023-06-22,141.8919,142.8845,140.7668,141.759,952083
2023-06-23,141.971,142.9623,140.8403,141.833,942998
2023-06-26,142.0393,143.0282,140.9095,141.9019,933505
2023-06-27,142.0969,143.0821,140.974,141.9652,923754
2023-06-28,142.1434,143.1237,141.0333,142.0224,920623
2023-06-29,142.1788,143.1531,141.0869,142.0731,930699
2023-06-30,142.2034,143.1706,141.1345,142.1169,940568
2023-07-03,142.2174,143.1765,141.1756,142.1534,950077
2023-07-04,142.2214,143.1715,141.21,142.1824,959080
2023-07-05,142.2159,143.1561,141.2371,142.2033,967439
2023-07-06,142.2014,143.1456,141.2421,142.216,975026
2023-07-07,142.1787,143.1385,141.2272,142.2201,981725
2023-07-10,142.1485,143.122,141.2054,142.2154,987432
2023-07-11,142.1115,143.096,141.1773,142.2016,992062
2023-07-12,142.0682,143.0603,141.1435,142.1786,995543
2023-07-13,142.0195,143.0148,141.1047,142.1461,997825
2023-07-14,141.9657,142.9596,141.0612,142.104,998872
2023-07-17,141.9073,142.9145,141.0135,142.0523,998672
2023-07-18,141.8448,142.8654,140.9619,141.9907,997230
2023-07-19,141.7781,142.8062,140.9063,141.9193,994569
2023-07-20,141.7076,142.7368,140.8471,141.8381,990734
2023-07-21,141.6331,142.6569,140.7827,141.7469,985787
2023-07-24,141.5544,142.5667,140.6936,141.6459,979806
2023-07-25,141.4711,142.4661,140.6,141.5352,972889
2023-07-26,141.383,142.3551,140.5018,141.4148,965144
2023-07-27,141.2894,142.2382,140.3937,141.2848,956694
2023-07-28,141.1896,142.1463,140.2451,141.1455,947674
2023-07-31,141.0831,142.0467,140.0876,140.9969,938226
2023-08-01,140.9689,141.9384,139.9215,140.8393,928501
2023-08-02,140.8465,141.8208,139.7472,140.673,922722
2023-08-03,140.715,141.6929,139.5651,140.4982,932814
2023-08-04,140.5739,141.5543,139.3753,140.3152,942718
2023-08-07,140.4223,141.4039,139.1781,140.1242,952284
2023-08-08,140.2597,141.2414,138.9743,139.9258,961362
