date,open,high,low,close,volume
2023-01-03,100.0,100.6,99.3,100.0,900000
2023-01-04,100.0249,100.9509,99.325,100.3398,910110
2023-01-05,100.389,101.3009,99.6875,100.6786,920066
2023-01-06,100.751,101.6487,100.0484,101.0154,929712
2023-01-09,101.1091,101.9933,100.4061,101.3492,938902
2023-01-10,101.4617,102.3336,100.7589,101.6789,947492
2023-01-11,101.8072,102.6685,101.1052,102.0036,955353
2023-01-12,102.1443,102.9971,101.4437,102.3224,962362
2023-01-13,102.4716,103.3183,101.7731,102.6343,968413
2023-01-16,102.7879,103.6314,102.092,102.9386,973414
2023-01-17,103.0923,103.9351,102.3997,103.2342,977288
2023-01-18,103.3837,104.2287,102.6949,103.5205,979978
2023-01-19,103.6617,104.5116,102.9772,103.7967,981443
2023-01-20,103.9256,104.7828,103.2459,104.0621,981663
2023-01-23,104.175,105.0417,103.5006,104.3161,980636
2023-01-24,104.4097,105.2878,103.741,104.5581,978381
2023-01-25,104.6298,105.5203,103.9671,104.7875,974935
2023-01-26,104.8352,105.7389,104.1789,105.0039,970354
2023-01-27,105.0261,105.9432,104.3765,105.207,964711
2023-01-30,105.203,106.1328,104.5603,105.3963,958097
2023-01-31,105.3662,106.3075,104.7306,105.5717,950617
2023-02-01,105.5162,106.4671,104.8784,105.733,942390
2023-02-02,105.6535,106.6116,105.0068,105.88,933546
2023-02-03,105.7787,106.7408,105.1232,106.0127,924226
2023-02-06,105.8924,106.8549,105.2283,106.1312,914577
2023-02-07,105.9951,106.9541,105.3226,106.2356,904752
2023-02-08,106.0876,107.0386,105.4069,106.326,912217
2023-02-09,106.1701,107.1086,105.4816,106.4027,922202
2023-02-10,106.2433,107.1646,105.5473,106.466,931898
2023-02-13,106.3075,107.2071,105.6045,106.5164,941156
2023-02-14,106.3632,107.2364,105.6535,106.5542,949834
2023-02-15,106.4106,107.2534,105.6948,106.58,957799
2023-02-16,106.45,107.2585,105.7285,106.5944,964928
2023-02-17,106.4816,107.2526,105.755,106.598,971112
2023-02-20,106.5055,107.2364,105.7744,106.5915,976257
2023-02-21,106.522,107.2194,105.7869,106.5757,980284
2023-02-22,106.531,107.2046,105.7926,106.5514,983134
2023-02-23,106.5328,107.1955,105.7783,106.5193,984763
2023-02-24,106.5273,107.1993,105.7376,106.4804,985149
2023-02-27,106.5148,107.1957,105.6916,106.4356,984287
2023-02-28,106.4953,107.1848,105.6413,106.3858,982193
2023-03-01,106.4692,107.1669,105.5877,106.332,978903
2023-03-02,106.4368,107.1421,105.5316,106.2751,974468
2023-03-03,106.3983,107.1106,105.4742,106.2163,968962
2023-03-06,106.3545,107.0731,105.4165,106.1565,962471
2023-03-07,106.3059,107.0302,105.3593,106.0966,955099
2023-03-08,106.253,106.9822,105.3039,106.0379,946964
2023-03-09,106.1969,106.9302,105.2509,105.9811,938194
2023-03-10,106.1384,106.875,105.2016,105.9274,928929
2023-03-13,106.0786,106.8176,105.1568,105.8778,919315
2023-03-14,106.0187,106.7594,105.1176,105.8332,909504
2023-03-15,105.96,106.7014,105.0846,105.7945,914321
2023-03-16,105.9036,106.6449,105.059,105.7627,924333
2023-03-17,105.8512,106.5916,105.0414,105.7386,934076
2023-03-20,105.804,106.5426,105.0327,105.7231,943401
2023-03-21,105.7636,106.4996,105.0337,105.717,952164
2023-03-22,105.7315,106.4641,105.045,105.721,960230
2023-03-23,105.7091,106.4644,105.0408,105.7357,967477
2023-03-24,105.6977,106.4862,105.0373,105.762,973792
2023-03-27,105.699,106.5191,105.0465,105.8002,979080
2023-03-28,105.7139,106.5641,105.0694,105.851,983259
2023-03-29,105.7437,106.6215,105.1071,105.9148,986268
2023-03-30,105.7895,106.6918,105.1488,105.992,988061
2023-03-31,105.8521,106.7754,105.2029,106.0829,988613
2023-04-03,105.9323,106.8725,105.2746,106.1878,987916
2023-04-04,106.0306,106.9835,105.3643,106.3068,985984
2023-04-05,106.1473,107.1084,105.4726,106.44,982850
2023-04-06,106.2827,107.2474,105.5996,106.5875,978564
2023-04-07,106.4367,107.4006,105.7453,106.7493,973194
2023-04-10,106.6091,107.5679,105.9097,106.9252,966829
2023-04-11,106.7996,107.7663,106.0923,107.115,959567
2023-04-12,107.0075,107.9807,106.2926,107.3185,951526
2023-04-13,107.2321,108.2085,106.5099,107.5354,942833
2023-04-14,107.4726,108.4492,106.7434,107.7653,933625
2023-04-17,107.728,108.7021,106.9922,108.0077,924049
2023-04-18,107.997,108.9669,107.255,108.2621,914255
2023-04-19,108.2784,109.2426,107.5306,108.5279,916424
2023-04-20,108.5708,109.5288,107.8178,108.8045,926459
2023-04-21,108.8731,109.8245,108.1153,109.0911,936247
2023-04-24,109.1835,110.129,108.4215,109.3871,945636
2023-04-25,109.501,110.4414,108.7354,109.6916,954481
2023-04-26,109.8239,110.7609,109.0553,110.0038,962647
2023-04-27,110.1509,111.0864,109.3799,110.3228,970009
2023-04-28,110.4807,111.4171,109.7079,110.6478,976454
2023-05-01,110.8122,111.7518,110.0383,110.9776,981883
2023-05-02,111.144,112.0898,110.3696,111.3115,986214
2023-05-03,111.4753,112.4299,110.7011,111.6484,989381
2023-05-04,111.805,112.7709,111.0316,111.9872,991338
2023-05-05,112.1322,113.1122,111.3603,112.3271,992055
2023-05-08,112.4564,113.4524,111.6866,112.6669,991523
2023-05-09,112.7768,113.7906,112.0097,113.0056,989754
2023-05-10,113.0929,114.1259,112.3291,113.3423,986777
2023-05-11,113.4045,114.4573,112.6446,113.676,982640
2023-05-12,113.7112,114.7836,112.9557,114.0055,977410
2023-05-15,114.0126,115.104,113.262,114.33,971171
2023-05-16,114.3086,115.4178,113.5634,114.6486,964022
2023-05-17,114.5991,115.7239,113.8597,114.9603,956077
2023-05-18,114.8839,116.0215,114.1507,115.2642,947463
2023-05-19,115.163,116.3099,114.4363,115.5596,938315
2023-05-22,115.4362,116.5883,114.7163,115.8455,928779
2023-05-23,115.7033,116.8562,114.9905,116.1214,919005
2023-05-24,115.9642,117.1127,115.2586,116.3864,918524
2023-05-25,116.2186,117.3574,115.5204,116.6399,928581
2023-05-26,116.466,117.5899,115.7592,116.8815,938411
2023-05-29,116.7064,117.8165,115.9892,117.1104,947861
2023-05-30,116.939,118.0445,116.2115,117.3264,956786
2023-05-31,117.1635,118.2589,116.4259,117.529,965050
2023-06-01,117.3791,118.4592,116.6316,117.7178,972526
2023-06-02,117.5852,118.6452,116.8282,117.8927,979098
2023-06-05,117.7811,118.8168,117.0148,118.0535,984667
2023-06-06,117.9661,118.9735,117.191,118.2,989148
2023-06-07,118.1393,119.1153,117.3558,118.3322,992473
2023-06-08,118.2999,119.2422,117.5085,118.4502,994592
2023-06-09,118.4473,119.3543,117.6485,118.5541,995475
2023-06-12,118.5808,119.4516,117.7753,118.644,995109
2023-06-13,118.6995,119.5343,117.8879,118.7202,993503
2023-06-14,118.803,119.6228,117.9663,118.7831,990683
2023-06-15,118.891,119.7156,118.0117,118.833,986697
2023-06-16,118.963,119.7915,118.0454,118.8704,981607
2023-06-19,119.0189,119.8502,118.0679,118.8958,975497
2023-06-20,119.0586,119.8916,118.0797,118.9098,968463
2023-06-21,119.0825,119.9161,118.0814,118.913,960617
2023-06-22,119.0907,119.9238,118.074,118.9062,952083
2023-06-23,119.084,119.9155,118.0579,118.89,942998
2023-06-26,119.063,119.8919,118.0341,118.8654,933505
2023-06-27,119.0287,119.8539,118.0034,118.8331,923754
2023-06-28,118.9822,119.8028,117.9666,118.7939,920623
2023-06-29,118.9247,119.7396,117.9246,118.7489,930699
2023-06-30,118.8578,119.6662,117.8785,118.699,940568
2023-07-03,118.783,119.5841,117.8289,118.645,950077
2023-07-04,118.7017,119.4947,117.7771,118.5881,959080
2023-07-05,118.6161,119.4003,117.7238,118.5292,967439
2023-07-06,118.5276,119.3024,117.6702,118.4694,975026
2023-07-07,118.4384,119.2032,117.6172,118.4096,981725
2023-07-10,118.35,119.1053,117.5648,118.3508,987432
2023-07-11,118.2643,119.0382,117.4869,118.2942,992062
2023-07-12,118.1832,118.974,117.4139,118.2407,995543
2023-07-13,118.1084,118.9135,117.3476,118.1912,997825
2023-07-14,118.0412,118.8581,117.2891,118.1467,998872
2023-07-17,117.9831,118.8252,117.24,118.1083,998672
2023-07-18,117.9357,118.8041,117.2016,118.0767,997230
2023-07-19,117.8999,118.7907,117.1749,118.053,994569
2023-07-20,117.8769,118.7857,117.1611,118.0378,990734
2023-07-21,117.8672,118.7898,117.1595,118.032,985787
2023-07-24,117.8717,118.8036,117.1549,118.0363,979806
2023-07-25,117.8906,118.828,117.1647,118.0515,972889
2023-07-26,117.9245,118.8633,117.1895,118.0782,965144
2023-07-27,117.9735,118.9101,117.2294,118.1169,956694
2023-07-28,118.0373,118.9688,117.2843,118.1681,947674
2023-07-31,118.1158,119.0399,117.354,118.2324,938226
2023-08-01,118.2089,119.1236,117.4386,118.31,928501
2023-08-02,118.316,119.2204,117.5374,118.4014,922722
2023-08-03,118.4368,119.3304,117.6502,118.5068,932814
2023-08-04,118.5706,119.4536,117.7763,118.6263,942718
2023-08-07,118.7169,119.5902,117.9154,118.76,952284
2023-08-08,118.8748,119.7403,118.0664,118.9081,961362
2023-08-09,119.0441,119.9037,118.2294,119.0703,969815
2023-08-10,119.2238,120.0803,118.4032,119.2467,977511
2023-08-11,119.4135,120.27,118.5876,119.437,984334
2023-08-14,119.6125,120.4725,118.7819,119.641,990178
2023-08-15,119.8203,120.6876,118.9855,119.8584,994955
2023-08-16,120.0367,120.9147,119.1984,120.0887,998592
2023-08-17,120.261,121.1536,119.4198,120.3316,1001036
2023-08-18,120.4931,121.4036,119.6497,120.5864,1002248
2023-08-21,120.7326,121.6643,119.8876,120.8526,1002214
2023-08-22,120.9794,121.935,120.1335,121.1295,1000935
2023-08-23,121.2332,122.2153,120.3871,121.4165,998434
2023-08-24,121.4942,122.5042,120.6485,121.7128,994752
2023-08-25,121.7623,122.8012,120.9176,122.0176,989948
2023-08-28,122.0373,123.1054,121.1943,122.3301,984100
2023-08-29,122.3193,123.4159,121.4787,122.6493,977300
2023-08-30,122.6081,123.7321,121.7704,122.9744,969658
2023-08-31,122.9039,124.053,122.0697,123.3044,961295
2023-09-01,123.2063,124.3826,122.3762,123.6384,952342
2023-09-04,123.5153,124.7329,122.6898,123.9754,942943
2023-09-05,123.8306,125.085,123.0102,124.3143,933246
2023-09-06,124.1517,125.438,123.3368,124.6542,924820
2023-09-07,124.4782,125.7907,123.6693,124.994,934925
2023-09-08,124.8095,126.1419,124.0069,125.3327,944863
2023-09-11,125.1447,126.4905,124.3488,125.6692,954482
2023-09-12,125.483,126.8355,124.6941,126.0027,963633
2023-09-13,125.8234,127.1759,125.0417,126.3321,972177
2023-09-14,126.1647,127.5105,125.3905,126.6565,979981
2023-09-15,126.5058,127.8383,125.7391,126.9748,986925
2023-09-18,126.8451,128.1583,126.0819,127.2862,992905
2023-09-19,127.1812,128.4697,126.4062,127.5899,997828
2023-09-20,127.5126,128.7715,126.7259,127.8849,1001621
2023-09-21,127.8376,129.0627,127.0393,128.1705,1004225
2023-09-22,128.1546,129.3429,127.3448,128.446,1005602
2023-09-25,128.4622,129.611,127.6412,128.7106,1005734
2023-09-26,128.7585,129.8664,127.9267,128.9637,1004619
2023-09-27,129.0421,130.1088,128.1998,129.2048,1002278
2023-09-28,129.3117,130.3373,128.4594,129.4333,998750
2023-09-29,129.5657,130.5518,128.704,129.6488,994091
2023-10-02,129.8032,130.7516,128.9325,129.8509,988376
2023-10-03,130.0231,130.9367,129.1442,130.0393,981697
2023-10-04,130.2245,131.1176,129.3273,130.2137,974160
2023-10-05,130.4067,131.2945,129.4809,130.374,965885
2023-10-06,130.5695,131.451,129.6209,130.52,957003
2023-10-09,130.7126,131.5868,129.7475,130.6517,947654
2023-10-10,130.836,131.702,129.8606,130.7692,937988
2023-10-11,130.9401,131.7972,129.9603,130.8725,928156
2023-10-12,131.0252,131.8725,130.0471,130.962,937033
2023-10-13,131.0921,131.9291,130.121,131.0377,947002
2023-10-16,131.1417,131.9678,130.1824,131.1001,956672
