date,open,high,low,close,volume
2023-01-03,105.0,105.63,104.265,105.0,900000
2023-01-04,105.0261,108.4189,104.2912,107.7625,910110
2023-01-05,107.8154,111.034,107.062,110.3519,920066
2023-01-06,110.4313,113.3176,109.6612,112.6116,929712
2023-01-09,112.7161,115.1433,111.9324,114.4161,938902
2023-01-10,114.5431,116.4273,113.7497,115.6824,947492
2023-01-11,115.8284,117.1355,115.0297,116.3769,955353
2023-01-12,116.5374,117.3059,115.718,116.5171,962362
2023-01-13,116.687,117.4647,115.3754,116.1673,968413
2023-01-16,116.3411,117.1241,114.6495,115.4309,973414
2023-01-17,115.6033,116.3881,113.668,114.4368,977288
2023-01-18,114.6026,115.3867,112.5698,113.3249,979978
2023-01-19,113.4795,114.261,111.4889,112.23,981443
2023-01-20,112.3693,113.1475,110.5391,111.2668,981663
2023-01-23,111.3875,112.1623,109.8017,110.5172,980636
2023-01-24,110.6164,111.3883,109.3175,110.0222,978381
2023-01-25,110.0977,110.8676,109.0829,109.7782,974935
2023-01-26,109.8282,110.597,109.0514,109.7384,970354
2023-01-27,109.7616,110.5885,109.0827,109.82,964711
2023-01-30,109.8159,110.6828,109.145,109.9147,958097
2023-01-31,109.8833,110.6689,109.2204,109.9029,950617
2023-02-01,109.8451,110.6078,109.0062,109.6691,942390
2023-02-02,109.5866,110.3438,108.4494,109.1173,933546
2023-02-03,109.0129,109.7616,107.5134,108.1838,924226
2023-02-06,108.061,108.7979,106.1768,106.8469,914577
2023-02-07,106.7099,107.4316,104.4649,105.132,904752
2023-02-08,104.9855,105.6891,102.4496,103.1112,912217
2023-02-09,102.96,103.6431,100.2438,100.8981,922202
2023-02-10,100.7469,101.4079,97.9911,98.6372,931898
2023-02-13,98.4903,99.1289,95.8522,96.4903,941156
2023-02-14,96.3515,96.9684,93.9891,94.6204,949834
2023-02-15,94.4929,95.0899,92.5488,93.1756,957799
2023-02-16,93.0619,93.6417,91.6482,92.2736,964928
2023-02-17,92.1759,92.742,91.3624,91.9901,971112
2023-02-20,91.9103,92.9094,91.2794,92.3506,976257
2023-02-21,92.2904,93.8919,91.6535,93.3282,980284
2023-02-22,93.2891,95.4275,92.6425,94.846,983134
2023-02-23,94.8295,97.3872,94.1698,96.7852,984763
2023-02-24,96.7925,99.6218,96.1173,98.9973,985149
2023-02-27,99.0292,101.9667,98.337,101.319,984287
2023-02-28,101.3759,104.2595,100.6665,103.5888,982193
2023-03-01,103.67,106.3551,102.9443,105.6627,978903
2023-03-02,105.7668,108.1401,105.0269,107.4283,974468
2023-03-03,107.5529,109.543,106.8015,108.8146,968962
2023-03-06,108.9562,110.5394,108.1967,109.7975,962471
2023-03-07,109.952,111.1521,109.1879,110.3999,955099
2023-03-08,110.5626,111.446,109.7973,110.6864,946964
2023-03-09,110.8524,111.6178,109.9907,110.7538,938194
2023-03-10,110.9182,111.688,109.9593,110.718,928929
2023-03-13,110.876,111.6485,109.9445,110.6983,919315
2023-03-14,110.8456,111.62,110.0533,110.8025,909504
2023-03-15,110.9352,111.8903,110.1908,111.1128,914321
2023-03-16,111.2274,112.4564,110.4873,111.6747,924333
2023-03-17,111.7681,113.2775,111.0312,112.4907,934076
2023-03-20,112.5602,114.311,111.8252,113.5186,943401
2023-03-21,113.5621,115.4736,112.8281,114.6756,952164
2023-03-22,114.6913,116.6488,113.958,115.8461,960230
2023-03-23,115.833,117.7008,115.1007,116.8952,967477
2023-03-24,116.8532,118.4887,116.1231,117.6829,973792
2023-03-27,117.6128,118.8832,116.8868,118.0808,979080
2023-03-28,117.9844,118.7815,117.2651,117.9866,983259
2023-03-29,117.867,118.6535,116.6305,117.3369,986268
2023-03-30,117.1981,117.9719,115.4124,116.1157,988061
2023-03-31,115.9625,116.7195,113.6564,114.3578,988613
2023-04-03,114.1955,114.9319,111.4513,112.1476,987916
2023-04-04,111.9816,112.6944,108.9226,109.6114,985984
2023-04-05,109.447,110.1343,106.2271,106.9067,982850
2023-04-06,106.7487,107.4096,103.5368,104.2066,978564
2023-04-07,104.0591,104.694,101.0235,101.684,973194
2023-04-10,101.5505,102.1609,98.8421,99.4949,966829
2023-04-11,99.378,99.9823,97.1164,97.7639,959567
2023-04-12,97.6658,98.2684,95.9273,96.5725,951526
2023-04-13,96.4948,97.0988,95.3069,95.9532,942833
2023-04-14,95.8972,96.5058,95.2365,95.8871,933625
2023-04-17,95.8539,96.9278,95.1992,96.3086,924049
2023-04-18,96.299,97.7458,95.6373,97.1136,914255
2023-04-19,97.1282,98.8192,96.4574,98.1727,916424
2023-04-20,98.2115,100.0071,97.5303,99.3458,926459
2023-04-21,99.4084,101.1741,98.7165,100.4985,936247
2023-04-24,100.5837,102.2055,99.8817,101.517,945636
2023-04-25,101.6227,103.0196,100.9122,102.3202,954481
2023-04-26,102.4436,103.5762,101.7266,102.8682,962647
2023-04-27,103.0057,103.88,102.2847,103.166,970009
2023-04-28,103.3137,104.032,102.539,103.2613,976454
2023-05-01,103.4147,104.1362,102.5169,103.2379,981883
2023-05-02,103.3927,104.1156,102.4854,103.2045,986214
2023-05-03,103.3563,104.0797,102.5635,103.2808,989381
2023-05-04,103.4256,104.3067,102.7102,103.5818,991338
2023-05-05,103.7159,104.9314,103.0019,104.2031,992055
2023-05-08,104.323,105.9408,103.6088,105.2073,991523
2023-05-09,105.3099,107.3554,104.5936,106.6148,989754
2023-05-10,106.6972,109.1484,105.9766,108.399,986777
2023-05-11,108.4585,111.2458,107.7317,110.4864,982640
2023-05-12,110.5206,113.5324,109.7863,112.7628,977410
2023-05-15,112.7698,115.8619,112.0274,115.0828,971171
2023-05-16,115.0612,118.0713,114.3111,117.2844,964022
2023-05-17,117.2338,119.9966,116.4774,119.2048,956077
2023-05-18,119.1256,121.4896,118.3653,120.6966,947463
2023-05-19,120.5906,122.4327,119.8296,121.6429,938315
2023-05-22,121.513,122.7516,120.7552,121.9695,928779
2023-05-23,121.8198,122.5906,120.9025,121.652,919005
2023-05-24,121.4873,122.2455,119.9843,120.7188,918524
2023-05-25,120.5447,121.2862,118.5317,119.2481,928581
2023-05-26,119.0704,119.7921,116.6473,117.3596,938411
2023-05-29,117.1838,117.8904,114.4945,115.2025,947861
2023-05-30,115.0339,115.738,112.2375,112.9401,956786
2023-05-31,112.7833,113.4837,110.0368,110.7339,965050
2023-06-01,110.5927,111.2892,108.0345,108.7269,972526
2023-06-02,108.6044,109.2977,106.3415,107.0306,979098
2023-06-05,106.9293,107.6207,105.0271,105.7149,984667
2023-06-06,105.6366,106.3279,104.114,104.8026,989148
2023-06-07,104.7488,105.442,103.5781,104.2696,992473
